text,indices
SKRÓCONE SPRAWOZDANIE ES-SYSTEM SPÓŁKA AKCYJNA .............................................................................................47,"{'entities': [(22, 46, 'company')]}"
30-701 Kraków ul. Przemysłowa 2,"{'entities': [(18, 31, 'street_full'), (0, 13, 'city_postal')]}"
"Przemysłowa 2, 30-701 Kraków","{'entities': [(0, 13, 'street_full'), (15, 28, 'city_postal')]}"
"Lokalnego Sp. z o.o., ul. Wincentego Pola 16, 44-100 Gliwice","{'entities': [(46, 60, 'city_postal')]}"
"Sp. z.o.o.., ul. Spichlerzowa 42, 35-322 Rzeszów","{'entities': [(34, 48, 'city_postal')]}"
"Karolinowska 72, 97-300 Piotrków Trybunalski","{'entities': [(17, 44, 'city_postal')]}"
"Sp.z o.o. , ul. Racławicka 15/19, 53-149 Wrocław","{'entities': [(12, 32, 'street_full'), (34, 48, 'city_postal')]}"
3 SKRÓCONE SPRAWOZDANIE ES-SYSTEM SPÓŁKA AKCYJNA,"{'entities': [(24, 48, 'company')]}"
przy ul. Walerego Sławka 3A. Spółka została wpisana do Rejestru Przedsiębiorców,"{'entities': [(9, 27, 'street_full')]}"
"podjęła uchwałę o wyborze Spółki Biel Audyt Sp. z o.o w Krakowie, ul Walerego Sławka 3A,","{'entities': [(69, 87, 'street_full')]}"
"Adres: ul. Toruńska 298a, 85-880 Bydgoszcz","{'entities': [(26, 42, 'city_postal')]}"
"41-800 Zabrze, ul. Wolności 191","{'entities': [(19, 31, 'street_full'), (0, 13, 'city_postal')]}"
"80-215 Gdańsk, ul. Wileńska 44","{'entities': [(19, 30, 'street_full'), (0, 13, 'city_postal')]}"
Umowa najmu Pomieszczeń użytkowych – budynek Szpitala ul. Wileńska 44,"{'entities': [(58, 69, 'street_full')]}"
medycznych – Szpital ul. Wileńska 44,"{'entities': [(25, 36, 'street_full')]}"
"ul. Wileńska 44, 80-215 Gdańsk","{'entities': [(4, 15, 'street_full'), (17, 30, 'city_postal')]}"
"Swissmed Nieruchomości Sp. z o.o. z siedzibą w Gdańsku, ul. Wileńska 44, wpisana do Krajowego","{'entities': [(60, 71, 'street_full')]}"
"Swissmed Prywatny Serwis Medyczny S.A. z siedzibą w Gdańsku, ul. Wileńska 44, wpisana do","{'entities': [(65, 76, 'street_full')]}"
"ISH Polska Sp. z o.o. z siedzibą w Gdańsku, ul. Wileńska 44, wpisana do Krajowego Rejestru Sądowego","{'entities': [(48, 59, 'street_full')]}"
"finansowego Grupy Kapitałowej Inter Cars S.A. z siedzibą w Warszawie ul. Powsińska 64, na","{'entities': [(73, 85, 'street_full')]}"
ul Powsińska 64,"{'entities': [(3, 15, 'street_full')]}"
"sprawozdania finansowego Inter Cars S.A. z siedzibą w Warszawie, ul. Powsińska 64, na które","{'entities': [(69, 81, 'street_full')]}"
GRUPA KAPITAŁOWA PROSPER S.A.,"{'entities': [(17, 29, 'company')]}"
Grupa Kapitałowa PROSPER S.A. („Grupa”) składa się z jednostki dominującej PROSPER S.A. i jej spółek,"{'entities': [(17, 29, 'company'), (75, 87, 'company')]}"
zależnych. Spółka dominująca PROSPER S.A. została utworzona na podstawie aktu notarialnego z dnia 19,"{'entities': [(29, 41, 'company')]}"
podmiotu jest Warszawa ul. Krakowiaków 65. Spółka dominująca prowadzi działalność na terytorium Polski na,"{'entities': [(27, 41, 'street_full')]}"
Grupa Kapitałowa PROSPER S.A. („Grupa Kapitałowa”) składa się z jednostki dominującej PROSPER S.A. i jej 3,"{'entities': [(17, 29, 'company'), (86, 98, 'company')]}"
W skład Grupy Kapitałowej wchodzi jednostka dominująca PROSPER S.A. oraz następujące spółki zależne:,"{'entities': [(55, 67, 'company')]}"
W Spółce PROSPER S.A. przeprowadzono wycenę metodą DCF spółek CITODAT i Cefarm. Uwzględniono,"{'entities': [(9, 21, 'company')]}"
"przeprowadzeniu wyceny Zarząd Spółki PROSPER S.A. uważa, że nie nastąpiła utrata wartości spółek zależnych","{'entities': [(37, 49, 'company')]}"
zasądził od Dyrektora Izby Skarbowej na rzecz PROSPER S.A. kwotę 340 PLN tytułem zwrotu kosztów,"{'entities': [(46, 58, 'company')]}"
Mazowiecki Urząd Skarbowy w Warszawie zwrócił spółce PROSPER S.A. podatek VAT za 2001 rok w kwocie,"{'entities': [(53, 65, 'company')]}"
"40-486 Katowice, ul. Kolista 25","{'entities': [(21, 31, 'street_full'), (0, 15, 'city_postal')]}"
"87-100 Toruń, ul. Szosa Lubicka 168b","{'entities': [(0, 12, 'city_postal')]}"
Kolista 25,"{'entities': [(0, 10, 'street_full')]}"
"ul. Łubinowa 4a,","{'entities': [(4, 15, 'street_full')]}"
"81-341 Gdynia, ul. Tadeusza Wendy 7/9","{'entities': [(19, 37, 'street_full'), (0, 13, 'city_postal')]}"
"audytorskiej Ernst & Young Audit Sp. z o.o. z siedzibą w Warszawie, Rondo ONZ 1, na biegłego rewidenta Spółki.","{'entities': [(68, 79, 'street_full')]}"
Unima 2000 Systemy Teleinformatyczne S.A. stosuje zasady i metody rachunkowości zgodne z ustawą z dnia 29,"{'entities': [(0, 40, 'company')]}"
"statystyczny REGON 356590980. Siedziba Spółki mieści się w Krakowie, ul. Malborska 130.","{'entities': [(73, 86, 'street_full')]}"
"ul. Malborska 130, 30-624 Kraków","{'entities': [(4, 17, 'street_full'), (19, 32, 'city_postal')]}"
budynku w Krakowie przy ulicy Malborska 130. Spłata tych kredytów została ustalona na dzień 30 marca,"{'entities': [(30, 43, 'street_full')]}"
Hipoteka na nieruchomościach w Warszawie przy ul. Stawki 3a: 4 000 tys. zł hipoteka kaucyjna.,"{'entities': [(50, 59, 'street_full')]}"
"Melody Park (Warszawa, ul. Puławska 257), oświadczenie o dobrowolnym poddaniu się egzekucji do kwoty 100 000 tys.","{'entities': [(27, 37, 'street_full')]}"
"warunków spłaty kredytu. W szczególności, globalną cesję naleŜności z inwestycji Melody Park (Puławska 257)","{'entities': [(94, 104, 'street_full')]}"
"Hipoteka na nieruchomości w Warszawie przy ul. Modlińskiej 148, ul. Wysockiego 15,ul. Stawki 3a, ul. Koszykowej 59,","{'entities': [(86, 95, 'street_full')]}"
" WebTradeCenter Sp. z o.o. z siedzibą w Warszawie, ul. Osowska 84. Emitent posiada 100% w kapitale","{'entities': [(56, 66, 'street_full')]}"
"WebTradeCenter Spółka z ograniczoną odpowiedzialnością z siedzibą w Warszawie, ul. Osowska 84,","{'entities': [(83, 93, 'street_full')]}"
"zabezpieczenie kapitału oraz odsetek i prowizji na nieruchomości połoŜonej w Warszawie, ul. Osowska 84","{'entities': [(92, 102, 'street_full')]}"
"16.500.000,-PLN ustanowionej na nieruchomości połoŜonej w Warszawie, ul. Osowska 84, stanowiącej","{'entities': [(73, 83, 'street_full')]}"
Bakalland S.A. ul. Fabryczna 5 00-446 Warszawa,"{'entities': [(19, 30, 'street_full'), (31, 46, 'city_postal')]}"
"Siedziba: Warszawa, ul. Fabryczna 5","{'entities': [(24, 35, 'street_full')]}"
zmieniło siedzibę Spółki na Wysogotowo koło Poznania ul. Skórzewska 35. W dniu 20.11.2006,"{'entities': [(57, 70, 'street_full')]}"
"62-081 Wysogotowo, ul. Skórzewska 35, Wysogotowo","{'entities': [(23, 36, 'street_full'), (0, 17, 'city_postal')]}"
"Akcyjna oraz siedzibę i adres na ul. Skórzewska 35, Wysogotowo, 62-081 Przeźmierowo.","{'entities': [(37, 50, 'street_full')]}"
HYDROBUDOWA POLSKA SA oraz PBG SA wykonają i będą odpowiedzialni za 50% zakresu,"{'entities': [(27, 33, 'company')]}"
"Nasza siedziba i główne biuro mieści się przy ul. Wiertniczej 166, 02-952 Warszawa,","{'entities': [(67, 82, 'city_postal')]}"
Al. Jerozolimskie 65/79,"{'entities': [(0, 23, 'street_full')]}"
"ul. Bitwy Warszawskiej 1920r. 7A, 02-366 Warszawa","{'entities': [(34, 49, 'city_postal')]}"
"Kraków S.A. z siedzibą w Krakowie, ul. Zakopiańska 72. Na będące przedmiotem przeglądu","{'entities': [(39, 53, 'street_full')]}"
"30-418 Kraków, ul. Zakopiańska 72","{'entities': [(19, 33, 'street_full'), (0, 13, 'city_postal')]}"
"komórkowej w systemie MVNO. Wśród odbiorców usług MNI SA są największe firmy z branży telekomunikacyjnej,","{'entities': [(50, 56, 'company')]}"
"Wśród odbiorców usług MNI SA są największe firmy z branży telekomunikacyjnej, medialnej i FMCG.","{'entities': [(22, 28, 'company')]}"
krótkoterminowych priorytetów władz MNI SA w zakresie akwizycji oraz utrzymujących się niekorzystnych,"{'entities': [(36, 42, 'company')]}"
"LIM, Al. Jerozolimskie 65/79 w ringu światłowodowym, którego właścicielem jest MNI Telecom. Łączna wartość","{'entities': [(5, 28, 'street_full')]}"
"(„Jednostka Dominująca”, „Spółka”, „Emitent”) z siedzibą w Rzeszowie przy Al. Armii Krajowej 80.","{'entities': [(74, 95, 'street_full')]}"
"ul. Chałubińskiego 8,","{'entities': [(0, 20, 'street_full')]}"
W 2007 roku zawarte zostały znaczące umowy w tym zakresie ze spółkami Netia S.A.,"{'entities': [(70, 80, 'company')]}"
"Akcyjna z siedzibą w Rzeszowie (Polska) przy ul. Hoffmanowej 19 (zwana dalej „Spółką”), wpisana do","{'entities': [(49, 63, 'street_full')]}"
1. Organizacja oraz statut prawny PROSPER S.A.,"{'entities': [(34, 46, 'company')]}"
1.2 Informacje wprowadzające o PROSPER S.A.,"{'entities': [(31, 43, 'company')]}"
kontrolę nad Spółką i Grupą Kapitałową PROSPER S.A. W wyniku tych działań PROSPER S.A.,"{'entities': [(39, 51, 'company'), (74, 86, 'company')]}"
1.3 Struktura właścicielska PROSPER S.A.,"{'entities': [(28, 40, 'company')]}"
nabyła 2 795 560 akcji PROSPER S.A. dających łącznie prawo do wykonywania 8 575 560,"{'entities': [(23, 35, 'company')]}"
W omawianym okresie Spółka PROSPER S.A. nie wypłacała ani też nie deklarowała wypłaty,"{'entities': [(27, 39, 'company')]}"
audytora wymaga podpisania odrębnej umowy z PROSPER S.A.,"{'entities': [(44, 56, 'company')]}"
Wesołowskiego akcji PROSPER S.A. na rzecz TORFARM S.A. Zbycie tych akcji nastąpiło,"{'entities': [(20, 32, 'company')]}"
w drodze ogłoszonego wezwania na zapisywanie się na sprzedaż akcji PROSPER S.A. i nastąpiło,"{'entities': [(67, 79, 'company')]}"
1.4 Władze PROSPER S.A.,"{'entities': [(11, 23, 'company')]}"
S.A. na którym dokonano rozpatrzenia sprawozdania Spółki PROSPER S.A. za 2008 r.,"{'entities': [(57, 69, 'company')]}"
Zgodnie z posiadanymi informacjami stan posiadania akcji (udziałów) PROSPER S.A. przez,"{'entities': [(68, 80, 'company')]}"
Powiązania kapitałowe Spółki dominującej PROSPER S.A. z innymi podmiotami na dzień 30,"{'entities': [(41, 53, 'company')]}"
Działalność handlowa PROSPER S.A.,"{'entities': [(21, 33, 'company')]}"
Podstawowe ryzyka i zagrożenia oraz inne czynniki mające wpływ na wyniki PROSPER S.A.,"{'entities': [(73, 85, 'company')]}"
W kwietniu 2009 roku nastąpiło połączenie Grup Kapitałowych TORFARM S.A. i PROSPER S.A.,"{'entities': [(75, 87, 'company')]}"
towarów prowadziła Spółka PROSPER S.A.,"{'entities': [(26, 38, 'company')]}"
"Strategia PROSPER S.A. nie przewiduje przejmowania, kupowania oraz budowania sieci aptek","{'entities': [(10, 22, 'company')]}"
finansowanie bieżącej działalności PROSPER S.A w wysokości 47 milionów PLN. Aneks,"{'entities': [(35, 47, 'company')]}"
głosów na WZA PROSPER S.A.,"{'entities': [(14, 26, 'company')]}"
W dniu 9.05.2009 roku PROSPER S.A. rozpoczął dystrybucję leków AstraZeneca w Systemie,"{'entities': [(22, 34, 'company')]}"
"5.917.109 akcji PROSPER S.A. (86,19% kapitału zakładowego) dających prawo do wykonywania","{'entities': [(16, 28, 'company')]}"
"20.117.109 głosów na WZA (95,50% ogólnej liczny głosów na WZA PROSPER S.A.)","{'entities': [(62, 74, 'company')]}"
W dniu 20.07.2009 roku Rada Nadzorcza PROSPER S.A. powołała na Członka Zarządu Pana,"{'entities': [(38, 50, 'company')]}"
3.1 Czynniki istotne dla rozwoju PROSPER S.A.,"{'entities': [(33, 45, 'company')]}"
wynikają z bieżącej działalności operacyjnej prowadzonej przez PROSPER S.A. i jednostki,"{'entities': [(63, 75, 'company')]}"
Podstawowe czynniki ryzyka mogące wpłynąć na wynik finansowy PROSPER S.A. to: ryzyko,"{'entities': [(61, 73, 'company')]}"
"3.3.6 Zarządzanie zasobami finansowymi PROSPER S.A., ze szczególnym uwzględnieniem","{'entities': [(39, 51, 'company')]}"
W okresie od 01.01.2009 r. do 30.06.2009 r. Spółka PROSPER S.A. prowadziła aktywną,"{'entities': [(51, 63, 'company')]}"
Ponadto Spółka PROSPER S.A. udzieliła 2 poręczeń wg. prawa cywilnego dla spółki Cefarm,"{'entities': [(15, 27, 'company')]}"
"Paderewskiego 7, 61-770 Poznań.","{'entities': [(0, 15, 'street_full'), (17, 30, 'city_postal')]}"
"Siedziba Spółki: ul. Paderewskiego 7, 61-770 Poznań,","{'entities': [(21, 36, 'street_full'), (38, 51, 'city_postal')]}"
"Cash Flow S. A., 41 – 300 Dąbrowa Górnicza, ul. Perla 14","{'entities': [(48, 56, 'street_full')]}"
przy ul. Perla 14,"{'entities': [(9, 17, 'street_full')]}"
"Adres: Al. Jerozolimskie 146 C, 02-305 Warszawa","{'entities': [(32, 47, 'city_postal')]}"
 APATOR MINING Sp. z o.o. (zaleŜna od APATOR SA),"{'entities': [(39, 48, 'company')]}"
 APATOR CONTROL Sp. z o.o. (zaleŜna od APATOR SA),"{'entities': [(40, 49, 'company')]}"
 APATOR METRIX S.A. (zaleŜna od APATOR SA),"{'entities': [(33, 42, 'company')]}"
 APATOR POWOGAZ S.A. (zaleŜna od APATOR SA),"{'entities': [(34, 43, 'company')]}"
 FAP PAFAL S.A. (zaleŜna od APATOR SA),"{'entities': [(29, 38, 'company')]}"
 APATOR GmbH (zaleŜna od APATOR SA),"{'entities': [(26, 35, 'company')]}"
W pierwszym półroczu 2009 roku Spółka APATOR SA nabyła od osoby fizycznej 1 akcję imienną Apator,"{'entities': [(38, 47, 'company')]}"
Do nieruchomości inwestycyjnych jednostka dominująca APATOR SA zakwalifikowała zakupiony grunt,"{'entities': [(53, 62, 'company')]}"
uzyskali Akcjonariusze posiadający akcje spółki APATOR SA w dniu 5 grudnia 2008 roku. Wypłata zaliczki,"{'entities': [(48, 57, 'company')]}"
Handlowym RECTOR Spółka jawna reprezentowanym przez wspólników Spółka APATOR SA zakupiła,"{'entities': [(70, 79, 'company')]}"
"Siedziba: 40-541 Katowice, ul. Rzepakowa 2","{'entities': [(27, 42, 'street_full'), (10, 25, 'city_postal')]}"
"Vistula Group Spółka Akcyjna (Jednostka dominująca) z siedzibą w Krakowie, ul. Starowiślna 48, kod: 31-035 jest spółką akcyjną zarejestrowaną w Sądzie Rejonowym dla Krakowa","{'entities': [(79, 93, 'street_full')]}"
"„Spółka”) z siedzibą w Warszawie, Al. Jerozolimskie 94 jest spółką zarejestrowaną w Rejestrze","{'entities': [(34, 54, 'street_full')]}"
"Investment Sp. z o.o.) z siedzibą: Al Jerozolimskie 94, 00-807 Warszawa, zarejestrowana pod","{'entities': [(56, 71, 'city_postal')]}"
"Invest Sp. z o.o.) z siedzibą: Al Jerozolimskie 94, 00-807 Warszawa, zarejestrowana pod","{'entities': [(52, 67, 'city_postal')]}"
"Triton Property Spółka z ograniczoną odpowiedzialnością z siedzibą: Al. Jerozolimskie 94,","{'entities': [(68, 88, 'street_full')]}"
"5) Triton Development S.A. z siedzibą w Warszawie, Al. Jerozolimskie 94 jest jednostką","{'entities': [(51, 71, 'street_full')]}"
JUTRZENKA HOLDING S.A.,"{'entities': [(0, 22, 'company')]}"
Opatówek ul. Zdrojowa 1.,"{'entities': [(13, 23, 'street_full')]}"
3. STOSOWANIE WDROśONYCH W GRUPIE JUTRZENKA HOLDING S.A.,"{'entities': [(34, 56, 'company')]}"
4. DZIAŁALNOŚĆ SPOŁECZNA GRUPY JUTRZENKA HOLDING S.A.,"{'entities': [(31, 53, 'company')]}"
GRUPA JUTRZENKA HOLDING S.A.,"{'entities': [(6, 28, 'company')]}"
Sprawozdanie Zarządu z działalności Grupy COGNOR S.A.,"{'entities': [(42, 53, 'company')]}"
sprawozdaniem finansowym Grupy COGNOR S.A.,"{'entities': [(31, 42, 'company')]}"
siedzibą w Gdańsku przy ul. Budowlanych 42 została wpisana do rejestru handlowego Sądu Rejonowego w,"{'entities': [(24, 42, 'street_full')]}"
Katowice ul. Mickiewicza 29,"{'entities': [(9, 27, 'street_full'), (13, 27, 'street_full')]}"
• COGNOR S.A.,"{'entities': [(2, 13, 'company')]}"
rzetelny i jasny sytuację majątkową i finansową Grupy COGNOR S.A. oraz wynik finansowy. Śródroczne,"{'entities': [(54, 65, 'company')]}"
skonsolidowanym sprawozdaniu finansowym podziału wyniku finansowego spółek zależnych Grupy Kapitałowej COGNOR S.A.,"{'entities': [(103, 114, 'company')]}"
Skrócone skonsolidowane sprawozdanie finansowe Grupy Kapitałowej COGNOR S.A. za okres od 1 stycznia do 30 czerwca 2009 roku,"{'entities': [(65, 76, 'company')]}"
Jednostką dominującą w Grupie Kapitałowej jest COGNOR S.A. (”Jednostka dominująca”) z siedzibą,"{'entities': [(47, 58, 'company')]}"
w Gdańsku przy ul. Budowlanych 42. COGNOR S.A. został wpisany do rejestru handlowego Sądu Rejonowego,"{'entities': [(35, 46, 'company'), (15, 33, 'street_full')]}"
23 kwietnia 2009 roku nazwa Spółki została zmieniona na COGNOR S.A. Zmiana ta została zarejestrowana w,"{'entities': [(56, 67, 'company')]}"
COGNOR STAHLHANDEL GMBH,"{'entities': [(0, 11, 'company')]}"
Grupę Kapitałową COGNOR S.A. –10 marca 2009 roku. Dane porównawcze nie zostały,"{'entities': [(17, 28, 'company')]}"
zatwierdzone przez Zarząd Spółki COGNOR S.A. w dniu 31 sierpnia 2009 r.,"{'entities': [(33, 44, 'company')]}"
Spółki z Grupy Kapitałowej COGNOR S.A. począwszy od marca 2009 r. skupywały obligacje Złomrex,"{'entities': [(27, 38, 'company')]}"
"przechowuje się w siedzibie jednostki dominującej: 20-703 Lublin, ul. Cisowa 11.","{'entities': [(70, 79, 'street_full'), (51, 64, 'city_postal')]}"
W wyniku połączenia WIKANA SA (dawniej Mastes SA) nabyła 10 % udziałów w MST,"{'entities': [(20, 29, 'company')]}"
"90-453 Łódź, ul. Radwańska 6","{'entities': [(17, 28, 'street_full'), (0, 11, 'city_postal')]}"
"Siedzibą Spółki jest miasto Warszawa, ul. Łucka 7/9.","{'entities': [(38, 51, 'street_full')]}"
"siedzibą w Tarnowie, z Agencją Rozwoju Przemysłu S.A. w Warszawie Oddział w Tarnobrzegu, ul. Wołoska 7, 02 – 675","{'entities': [(93, 102, 'street_full')]}"
ul. Powstańców Śląskich 2-4,"{'entities': [(4, 27, 'street_full'), (0, 27, 'street_full')]}"
"sprawozdania finansowego Grupy Kapitałowej ENEA S.A., dla której ENEA S.A.","{'entities': [(43, 52, 'company'), (65, 74, 'company')]}"
"z siedzibą w Poznaniu przy ulicy Nowowiejskiego 11, jest podmiotem dominującym („Podmiot","{'entities': [(33, 50, 'street_full')]}"
Informacje ogólne ENEA S.A. i Grupy Kapitałowej ENEA ......................................................................... 9,"{'entities': [(18, 27, 'company')]}"
Zarząd ENEA S.A.,"{'entities': [(7, 16, 'company')]}"
"ul. Nowowiejskiego 11, 60-967 Poznań","{'entities': [(4, 21, 'street_full'), (23, 36, 'city_postal')]}"
"Na dzień 30 czerwca 2010 roku Grupa Kapitałowa składała się z jednostki dominującej ENEA S.A. („Spółka”,","{'entities': [(84, 93, 'company')]}"
Udział ENEA S.A. Udział ENEA S.A.,"{'entities': [(7, 16, 'company'), (24, 33, 'company')]}"
utworzone udziały w kapitale zakładowym Spółki objęła ENEA S.A. i pokryła je w całości wkładem,"{'entities': [(54, 63, 'company')]}"
zakładowym Spółki objęła ENEA S.A. i pokryła je w całości wkładem niepienięŜnym (aportem). W dniu 02,"{'entities': [(25, 34, 'company')]}"
nominalnej 500 zł. kaŜdy. Nowo utworzone udziały w kapitale zakładowym Spółki obejmie ENEA S.A. i,"{'entities': [(86, 95, 'company')]}"
W związku ze spełnieniem przez ENEA S.A. warunków niezbędnych do uwolnienia środków,"{'entities': [(31, 40, 'company')]}"
Wartość programu akcji pracowniczych została ustalona przez Spółkę na postawie wyceny akcji ENEA S.A. na,"{'entities': [(92, 101, 'company')]}"
"2007 r., 31 grudnia 2006 r. i 31 grudnia 2005 r. zamieszczonego w prospekcie emisyjnym ENEA S.A. Wartość","{'entities': [(87, 96, 'company')]}"
nieodpłatnego nabycia akcji ENEA S.A. Po uwzględnieniu złoŜonych oświadczeń oraz wyniku postępowania,"{'entities': [(28, 37, 'company')]}"
przez Członków Zarządu ENEA S.A.,"{'entities': [(23, 32, 'company')]}"
"Zdaniem Zarządu Elektrowni ""Kozienice"" S.A. oraz ENEA S.A. przyjęte przy ustalaniu Decyzji przez Prezesa","{'entities': [(49, 58, 'company')]}"
"energii dwukrotną opłatą abonamentową za miesiąc styczeń 2008 roku, ENEA S.A. została zobowiązana do","{'entities': [(68, 77, 'company')]}"
Ruch II Silesia KWK „Brzeszcze-Silesia”. ENEA S.A. nie wyklucza dalszych rozmów i ustanowienia nowych,"{'entities': [(41, 50, 'company')]}"
"KWK Silesia proces decyzyjny jest kontynuowany, a ENEA S.A. rozwaŜa moŜliwości innych form inwestycji.","{'entities': [(50, 59, 'company')]}"
jest ENEA S.A. (wcześniej Elektrownia „Kozienice S.A.),"{'entities': [(5, 14, 'company')]}"
Dnia 1 lipca 2010 r. nastąpiło połączenie spółek zaleŜnych ENEA S.A.: Elektrownie Wodne Sp. z o.o. z siedzibą,"{'entities': [(59, 68, 'company')]}"
"finansowego spółki ENEA S.A. ( „Spółka”) z siedzibą w Poznaniu, przy ul. Nowowiejskiego 11,","{'entities': [(19, 28, 'company'), (73, 90, 'street_full')]}"
"finansowa, który został zatwierdzony przez Unię Europejską i zostało zatwierdzone przez Zarząd ENEA S.A.","{'entities': [(95, 104, 'company')]}"
Na dzień 30 czerwca 2010 r. struktura akcjonariuszy ENEA S.A. przedstawia się następująco (podwyŜszenie,"{'entities': [(52, 61, 'company')]}"
(MSSF UE) MSR 34 Śródroczna sprawozdawczość finansowa i zostało zatwierdzone przez Zarząd ENEA S.A.,"{'entities': [(90, 99, 'company')]}"
finansowego ENEA S.A. zgodnie z MSSF UE na dzień 30 czerwca 2010 r. Przedstawione zestawienia,"{'entities': [(12, 21, 'company')]}"
finansowym ENEA S.A. za rok obrotowy zakończony 31 grudnia 2009 r.,"{'entities': [(11, 20, 'company')]}"
nominalnej 500 zł. kaŜdy. Nowo utworzone udziały w kapitale zakładowym Spółki obięła ENEA S.A. i pokryła,"{'entities': [(85, 94, 'company')]}"
które w skróconym śródrocznym skonsolidowanym sprawozdaniu finansowym Grupy ENEA S.A. zostały wyodrębnione w segmencie Dystrybucja,"{'entities': [(76, 85, 'company')]}"
sprawozdaniu finansowym Grupy ENEA S.A. zostały wyodrębnione w segmencie Dystrybucja,"{'entities': [(30, 39, 'company')]}"
Skrócone śródroczne jednostkowe sprawozdanie finansowe ENEA S.A. za okres od 1 stycznia do 30 czerwca 2010r.,"{'entities': [(55, 64, 'company')]}"
(i) Spółki wchodzące w skład Grupy Kapitałowej ENEA S.A.,"{'entities': [(47, 56, 'company')]}"
"Inne transakcje, wynikające z umów cywilno-prawnych zawartych pomiędzy ENEA S.A. a Członkami Władz","{'entities': [(71, 80, 'company')]}"
Zarządu ENEA S.A.,"{'entities': [(8, 17, 'company')]}"
Postępowania wszczynane przed sądami powszechnymi z powództwa ENEA S.A. dotyczą dochodzenia,"{'entities': [(62, 71, 'company')]}"
nabycia. Na dzień sporządzenia niniejszego jednostkowego sprawozdania finansowego Zarząd ENEA S.A.,"{'entities': [(89, 98, 'company')]}"
"KWK Silesia proces decyzyjny jest kontynuowany , a ENEA S.A. rozwaŜa moŜliwości innych form inwestycji.","{'entities': [(51, 60, 'company')]}"
negocjacji w sprawie kupna 51% akcji ENEA S.A. Skarb Państwa chce sprzedać 225.135.940 akcji o wartości,"{'entities': [(37, 46, 'company')]}"
"Na dzień 30.06.2010 r. Grupa Kapitałowa składała się z jednostki dominującej ENEA S.A. („Spółka”, „Jednostka","{'entities': [(77, 86, 'company')]}"
"Grupa Kapitałowa ENEA obejmuje 24 spółki zależne, w których ENEA S.A. posiada udziały lub akcje o łącznej","{'entities': [(60, 69, 'company')]}"
"ul. Wilkońskiego 2, 88-100 Inowrocław","{'entities': [(20, 37, 'city_postal')]}"
"ul. Staszica 6, 63-100 Śrem","{'entities': [(16, 27, 'city_postal')]}"
przedsięwzięcie ENEA S.A. oraz Kopalni Węgla Brunatnego ”KONIN” w Kleczewie S.A. W dniu,"{'entities': [(16, 25, 'company')]}"
"23.10.2008 r. podpisano Porozumienie trójstronne pomiędzy PWE Gubin Sp. z o.o., ENEA S.A. oraz","{'entities': [(80, 89, 'company')]}"
"09.02.2010 r. ENEA S.A. zbyła wszystkie swoje udziały na rzecz Kopalni Węgla Brunatnego ""Konin""","{'entities': [(14, 23, 'company')]}"
"Z reguły ENEA S.A. zawiera umowy kompleksowe na czas nieokreślony, natomiast umowy sprzedaży energii (bez","{'entities': [(9, 18, 'company')]}"
Kredyty obrotowe zaciągnięte przez ENEA S.A. w 2007 r.,"{'entities': [(35, 44, 'company')]}"
Łączna wartość pozycji pozabilansowych z tytułu udzielonych przez ENEA S.A. poręczeń i gwarancji na dzień,"{'entities': [(66, 75, 'company')]}"
"energii elektrycznej odbiorcom końcowym w ENEA S.A. o 69.236 tys. zł, co spowodowane zostało przede","{'entities': [(42, 51, 'company')]}"
W ENEA S.A. można zidentyfikować następujące obszary występowania ryzyka:,"{'entities': [(2, 11, 'company')]}"
W I półroczu 2010 r. łączne koszty uzyskania przychodów ze sprzedaży ENEA S.A. wyniosły 3.140.401 tys. zł,"{'entities': [(69, 78, 'company')]}"
etatów w I półroczu 2010 r. Na skutek zmian Prawa Energetycznego od marca 2010 r. ENEA S.A.,"{'entities': [(82, 91, 'company')]}"
W zakresie sprzedaży dla odbiorców z zespołu grup taryfowych G na 2009 r. dnia 07.11.2008 r. ENEA S.A.,"{'entities': [(93, 102, 'company')]}"
"energii elektrycznej” ENEA S.A. dla odbiorców zużywających energię na potrzeby gospodarstw domowych, która","{'entities': [(22, 31, 'company')]}"
zaczęła obowiązywać zgodnie z Uchwałą Zarządu ENEA S.A. nr 25/2010 z dnia 14 stycznia 2010 r. od 27 stycznia,"{'entities': [(46, 55, 'company')]}"
"Równocześnie ENEA S.A. jest aktywnym uczestnikiem rynku konkurencyjnego, podejmując działania zmierzające","{'entities': [(13, 22, 'company')]}"
Wobec ENEA S.A. toczą się następujące postępowania sądowe i administracyjne:,"{'entities': [(6, 15, 'company')]}"
sporów przedsądowych. Na dzień 30.06.2010 r. toczyło się przeciwko ENEA S.A. 123 sprawy sądowe o łącznej,"{'entities': [(67, 76, 'company')]}"
4. Władze ENEA S.A.,"{'entities': [(10, 19, 'company')]}"
Wytwarzania ENEA S.A. jest uprawniony do nieodpłatnego nabycia akcji pracowniczych ENEA S.A.,"{'entities': [(12, 21, 'company'), (83, 92, 'company')]}"
Na dzień przekazania niniejszego raportu osoby zarządzające i nadzorujące ENEA S.A. nie posiadają akcji lub,"{'entities': [(74, 83, 'company')]}"
udziałów w podmiotach zależnych ENEA S.A. W okresie od przekazania raportu kwartalnego stan posiadania,"{'entities': [(32, 41, 'company')]}"
